row_index,ID,split,y_true,y_pred_proba,y_pred_label_locked_threshold,locked_threshold_used
2777,2778,test,0,0.2124354737253367,0,0.57
2780,2781,test,1,0.37929950771497856,0,0.57
2793,2794,test,0,0.3992001706393507,0,0.57
2804,2805,test,0,0.4709117672095594,0,0.57
2807,2808,test,0,0.5025096299714366,0,0.57
2816,2817,test,0,0.2990714206575439,0,0.57
2820,2821,test,0,0.8954536681093075,1,0.57
2826,2827,test,0,0.13953207445445437,0,0.57
2827,2828,test,0,0.19776236278891643,0,0.57
2831,2832,test,0,0.5030243506530598,0,0.57
2833,2834,test,0,0.23625364150014946,0,0.57
2835,2836,test,1,0.9108200702464785,1,0.57
2836,2837,test,0,0.2193194484399869,0,0.57
2840,2841,test,0,0.2800430512080828,0,0.57
2854,2855,test,1,0.914154484260983,1,0.57
2856,2857,test,0,0.5492745254584417,0,0.57
2859,2860,test,0,0.5683335244433758,0,0.57
2866,2867,test,0,0.18473841335013827,0,0.57
2872,2873,test,0,0.3306892271822511,0,0.57
2884,2885,test,0,0.15715965360060175,0,0.57
2885,2886,test,0,0.24172548635555083,0,0.57
2901,2902,test,0,0.7249057295782166,1,0.57
2907,2908,test,1,0.26310506539699935,0,0.57
2908,2909,test,1,0.7274022117387048,1,0.57
2909,2910,test,0,0.2197010219805851,0,0.57
2918,2919,test,1,0.23126098480561275,0,0.57
2931,2932,test,0,0.5237867483911388,0,0.57
2936,2937,test,0,0.23899613142835527,0,0.57
2939,2940,test,0,0.11415849549366475,0,0.57
2945,2946,test,0,0.3073547742979348,0,0.57
2949,2950,test,0,0.4305433014708817,0,0.57
2951,2952,test,0,0.3624356776272153,0,0.57
2952,2953,test,0,0.7237408922921652,1,0.57
2966,2967,test,0,0.3640737071433787,0,0.57
2976,2977,test,1,0.29815847044398835,0,0.57
2989,2990,test,0,0.17690199021815087,0,0.57
2997,2998,test,0,0.41845222867952336,0,0.57
3003,3004,test,1,0.8852787300583791,1,0.57
3006,3007,test,0,0.2909232189876406,0,0.57
3009,3010,test,1,0.8850238650620024,1,0.57
3014,3015,test,0,0.09766905535841564,0,0.57
3030,3031,test,0,0.20083004307583466,0,0.57
3031,3032,test,0,0.6694776413596212,1,0.57
3034,3035,test,0,0.12049381602083482,0,0.57
3045,3046,test,0,0.5674344848852079,0,0.57
3048,3049,test,0,0.30013728522225075,0,0.57
3054,3055,test,1,0.5756308123766141,1,0.57
3057,3058,test,0,0.45876354414638765,0,0.57
3059,3060,test,0,0.1329861829348043,0,0.57
3060,3061,test,1,0.19965613314910996,0,0.57
3064,3065,test,0,0.131963628380058,0,0.57
3068,3069,test,0,0.14639552416272902,0,0.57
3069,3070,test,0,0.7155218004886786,1,0.57
3073,3074,test,1,0.4360182468363448,0,0.57
3076,3077,test,1,0.29631896563090804,0,0.57
3084,3085,test,0,0.5066672014053036,0,0.57
3101,3102,test,0,0.2305117084794279,0,0.57
3112,3113,test,0,0.10462046931857648,0,0.57
3115,3116,test,0,0.6706004497347867,1,0.57
3117,3118,test,0,0.2943690171709728,0,0.57
3118,3119,test,0,0.39578060804387805,0,0.57
3119,3120,test,0,0.06711328309605974,0,0.57
3121,3122,test,0,0.22672880583440436,0,0.57
3124,3125,test,0,0.29798849321374327,0,0.57
3128,3129,test,0,0.6759138684372079,1,0.57
3131,3132,test,0,0.17494946470699996,0,0.57
3136,3137,test,0,0.35740698992451364,0,0.57
3140,3141,test,1,0.6968375848459524,1,0.57
3146,3147,test,0,0.44102611813696585,0,0.57
3151,3152,test,0,0.9001525936143975,1,0.57
3160,3161,test,0,0.34518462862936244,0,0.57
3169,3170,test,0,0.466850611347178,0,0.57
3172,3173,test,0,0.31432186066752005,0,0.57
3175,3176,test,0,0.2182191922401249,0,0.57
3179,3180,test,0,0.07999246703010288,0,0.57
3183,3184,test,0,0.2694144374167309,0,0.57
3188,3189,test,0,0.28083985256303645,0,0.57
3197,3198,test,0,0.39405750087835917,0,0.57
3198,3199,test,0,0.4981888608554074,0,0.57
3202,3203,test,0,0.27810691049945624,0,0.57
3206,3207,test,0,0.2155061360358818,0,0.57
3214,3215,test,0,0.47431157401172885,0,0.57
3236,3237,test,0,0.2049806412283962,0,0.57
3240,3241,test,0,0.44573348873144925,0,0.57
3241,3242,test,1,0.9264687940408003,1,0.57
3250,3251,test,0,0.1990887488201682,0,0.57
3253,3254,test,1,0.8102583642240161,1,0.57
3256,3257,test,1,0.8724196138767641,1,0.57
3258,3259,test,0,0.06977592803900597,0,0.57
3262,3263,test,0,0.5782475828228516,1,0.57
3264,3265,test,1,0.8708734302890788,1,0.57
3279,3280,test,0,0.08260623037130725,0,0.57
3283,3284,test,0,0.14304085673471748,0,0.57
3285,3286,test,0,0.1433643488216745,0,0.57
3294,3295,test,0,0.07986032400822501,0,0.57
3298,3299,test,1,0.557720634005147,0,0.57
3302,3303,test,1,0.8242953798866114,1,0.57
3303,3304,test,0,0.11986784444422666,0,0.57
3309,3310,test,0,0.3055432420586412,0,0.57
3319,3320,test,0,0.44551011389285716,0,0.57
3330,3331,test,0,0.6612996260180095,1,0.57
3331,3332,test,0,0.3953597164531794,0,0.57
3332,3333,test,1,0.3334055635381143,0,0.57
3339,3340,test,1,0.38166002308449404,0,0.57
3341,3342,test,0,0.3782324088396046,0,0.57
3343,3344,test,1,0.39976750106012454,0,0.57
3347,3348,test,0,0.3174162984635137,0,0.57
3348,3349,test,0,0.8785919209412458,1,0.57
3350,3351,test,1,0.858576458228465,1,0.57
3361,3362,test,0,0.42928634054238557,0,0.57
3366,3367,test,0,0.6654831436871879,1,0.57
3370,3371,test,1,0.3753434977973295,0,0.57
3374,3375,test,0,0.28308331419143695,0,0.57
3383,3384,test,1,0.7960918053777627,1,0.57
3391,3392,test,0,0.4885821082552862,0,0.57
3397,3398,test,1,0.7096986048559477,1,0.57
3404,3405,test,0,0.41564716434124915,0,0.57
3405,3406,test,0,0.14420883060470685,0,0.57
3413,3414,test,1,0.7506935214186359,1,0.57
3422,3423,test,0,0.13013426434407807,0,0.57
3423,3424,test,1,0.34688842931953456,0,0.57
3424,3425,test,0,0.3912847610075822,0,0.57
3425,3426,test,0,0.3759210879048088,0,0.57
3431,3432,test,0,0.32706496333264234,0,0.57
3433,3434,test,0,0.32213280813719425,0,0.57
3435,3436,test,0,0.5892904110318314,1,0.57
3441,3442,test,0,0.6575103739325037,1,0.57
3459,3460,test,1,0.30679393063280924,0,0.57
3463,3464,test,0,0.3356576145095736,0,0.57
3466,3467,test,0,0.3757542048493908,0,0.57
3468,3469,test,0,0.7408272648899483,1,0.57
3469,3470,test,0,0.2122251091673003,0,0.57
3475,3476,test,0,0.5170118442701013,0,0.57
3487,3488,test,0,0.46744733140944933,0,0.57
3491,3492,test,0,0.07763159993778648,0,0.57
3497,3498,test,0,0.21167115081695775,0,0.57
3501,3502,test,0,0.08323730837618427,0,0.57
3502,3503,test,0,0.12105303521250858,0,0.57
3512,3513,test,1,0.9035749229485346,1,0.57
3520,3521,test,0,0.5605865268796928,0,0.57
3523,3524,test,0,0.33170823208636785,0,0.57
3530,3531,test,0,0.5555917197470668,0,0.57
3532,3533,test,0,0.2184935473729365,0,0.57
3536,3537,test,0,0.8759522228285236,1,0.57
3537,3538,test,1,0.6890184402144971,1,0.57
3538,3539,test,1,0.19342956743379078,0,0.57
3551,3552,test,0,0.13404085041194505,0,0.57
3555,3556,test,0,0.2578887784691622,0,0.57
3557,3558,test,0,0.3358809904792921,0,0.57
3560,3561,test,1,0.9155125041900427,1,0.57
3576,3577,test,0,0.2149711511247502,0,0.57
3582,3583,test,0,0.22498097005177622,0,0.57
3583,3584,test,1,0.8922831286931798,1,0.57
3584,3585,test,0,0.15868560068010235,0,0.57
3589,3590,test,1,0.9321287402222688,1,0.57
3591,3592,test,0,0.19409176753141066,0,0.57
3593,3594,test,0,0.8933849964620509,1,0.57
3594,3595,test,1,0.40813877993686176,0,0.57
3610,3611,test,0,0.2701248539308779,0,0.57
3621,3622,test,0,0.12802365661978193,0,0.57
3626,3627,test,0,0.4222159628078276,0,0.57
3632,3633,test,0,0.3440125200898503,0,0.57
3633,3634,test,1,0.4095392115730816,0,0.57
3645,3646,test,0,0.3557419630460739,0,0.57
3646,3647,test,0,0.11535680409959664,0,0.57
3650,3651,test,0,0.11327082092858796,0,0.57
3657,3658,test,0,0.2562714744444039,0,0.57
3662,3663,test,0,0.39040444616452535,0,0.57
3663,3664,test,1,0.8852721099289536,1,0.57
3668,3669,test,0,0.5235343207297514,0,0.57
3669,3670,test,0,0.288829340418924,0,0.57
3671,3672,test,0,0.26809203383658836,0,0.57
3672,3673,test,1,0.35247216524867186,0,0.57
3675,3676,test,0,0.6132497008628687,1,0.57
3685,3686,test,0,0.14428373935196598,0,0.57
3689,3690,test,0,0.7296165996641002,1,0.57
3693,3694,test,0,0.49806527522542327,0,0.57
3696,3697,test,0,0.3276417784372847,0,0.57
3701,3702,test,0,0.1844098498654159,0,0.57
3718,3719,test,0,0.417687169880993,0,0.57
3719,3720,test,0,0.6480023496085817,1,0.57
3720,3721,test,1,0.6190293940291354,1,0.57
3725,3726,test,0,0.8007429759129755,1,0.57
3728,3729,test,1,0.7622609381705915,1,0.57
3744,3745,test,0,0.08530527520477064,0,0.57
3747,3748,test,0,0.3774420710210811,0,0.57
3754,3755,test,0,0.09443451661044602,0,0.57
3757,3758,test,1,0.5612388933803775,0,0.57
3758,3759,test,1,0.25780117614211145,0,0.57
3766,3767,test,1,0.9139386891732822,1,0.57
3776,3777,test,1,0.8007975369525036,1,0.57
3780,3781,test,0,0.17387655676638009,0,0.57
3790,3791,test,1,0.38204996845646405,0,0.57
3791,3792,test,1,0.1396343081673193,0,0.57
3793,3794,test,0,0.3781293694640651,0,0.57
3803,3804,test,0,0.6192951345727201,1,0.57
3805,3806,test,0,0.690820587720682,1,0.57
3807,3808,test,0,0.29177593929669426,0,0.57
3810,3811,test,0,0.24567931167423743,0,0.57
3813,3814,test,0,0.3543643378279425,0,0.57
3818,3819,test,0,0.5473177275830856,0,0.57
3823,3824,test,0,0.22828878202934552,0,0.57
3832,3833,test,1,0.5171819566625196,0,0.57
3833,3834,test,0,0.16050382200431393,0,0.57
3837,3838,test,0,0.3858804321313617,0,0.57
3842,3843,test,0,0.560535042540388,0,0.57
3847,3848,test,0,0.25757044535214546,0,0.57
3852,3853,test,1,0.5498613841867134,0,0.57
3862,3863,test,0,0.22700009204015395,0,0.57
3864,3865,test,0,0.403007368737835,0,0.57
3872,3873,test,0,0.9166281535262241,1,0.57
3873,3874,test,1,0.6758821857319559,1,0.57
3886,3887,test,0,0.3262059484252716,0,0.57
3894,3895,test,0,0.3351901312737807,0,0.57
3911,3912,test,0,0.6107899568900782,1,0.57
3912,3913,test,0,0.2812695288115052,0,0.57
3916,3917,test,1,0.8739635690372022,1,0.57
3926,3927,test,0,0.44040586868447523,0,0.57
3928,3929,test,0,0.12780405652031593,0,0.57
3930,3931,test,0,0.45823582746016606,0,0.57
3946,3947,test,0,0.43382817433711496,0,0.57
3951,3952,test,0,0.2694069099800366,0,0.57
3953,3954,test,0,0.22420451801483085,0,0.57
3961,3962,test,0,0.2804985981204237,0,0.57
3965,3966,test,0,0.09363587770932941,0,0.57
3968,3969,test,0,0.3741306916772383,0,0.57
3976,3977,test,0,0.8573007392498277,1,0.57
3980,3981,test,1,0.14275765869423443,0,0.57
3988,3989,test,0,0.3343735710010401,0,0.57
4007,4008,test,0,0.4934532535227098,0,0.57
4013,4014,test,1,0.8241288096791085,1,0.57
4018,4019,test,1,0.6517413000918695,1,0.57
4028,4029,test,0,0.2793887586346637,0,0.57
4034,4035,test,0,0.6881038669622407,1,0.57
4035,4036,test,0,0.15602554523900028,0,0.57
4038,4039,test,0,0.32748388937201356,0,0.57
4042,4043,test,0,0.21737209227165868,0,0.57
4048,4049,test,1,0.691524073548105,1,0.57
4057,4058,test,0,0.5674392899451932,0,0.57
4060,4061,test,0,0.06172327348617149,0,0.57
4072,4073,test,0,0.11930203056963007,0,0.57
4078,4079,test,0,0.4260255183520552,0,0.57
4084,4085,test,0,0.7636806024845396,1,0.57
4090,4091,test,0,0.3665495028999652,0,0.57
4094,4095,test,0,0.26405391204736917,0,0.57
4103,4104,test,0,0.19412577777003465,0,0.57
4104,4105,test,1,0.8919006862593841,1,0.57
4110,4111,test,0,0.21825859299684897,0,0.57
4141,4142,test,0,0.8793818642145049,1,0.57
4153,4154,test,0,0.16934822912452133,0,0.57
4154,4155,test,0,0.5823626671629902,1,0.57
4157,4158,test,0,0.1536971713320549,0,0.57
4165,4166,test,1,0.6222674998543964,1,0.57
4170,4171,test,0,0.29363355436506766,0,0.57
4186,4187,test,0,0.21884354624301622,0,0.57
4193,4194,test,0,0.8499840949376218,1,0.57
4194,4195,test,0,0.36403736792802877,0,0.57
4197,4198,test,0,0.12569906711583415,0,0.57
4201,4202,test,0,0.26059097894289424,0,0.57
4204,4205,test,0,0.36181577593674086,0,0.57
4208,4209,test,0,0.8678069399469838,1,0.57
4209,4210,test,0,0.3807918977622365,0,0.57
4215,4216,test,0,0.21166487863003325,0,0.57
4222,4223,test,0,0.8230836230894285,1,0.57
4226,4227,test,1,0.18301681866842778,0,0.57
4229,4230,test,1,0.7049056328350163,1,0.57
4240,4241,test,0,0.38245001194422273,0,0.57
4241,4242,test,0,0.32947186171556203,0,0.57
4243,4244,test,0,0.18751411099049234,0,0.57
4249,4250,test,0,0.5292748677243928,0,0.57
4252,4253,test,0,0.40182112048934476,0,0.57
4253,4254,test,0,0.4432959978305426,0,0.57
4255,4256,test,0,0.4088236125674179,0,0.57
4259,4260,test,1,0.6920162167539387,1,0.57
4261,4262,test,0,0.45104798060745244,0,0.57
4262,4263,test,1,0.7521406238968278,1,0.57
4265,4266,test,0,0.12727391479521263,0,0.57
4269,4270,test,1,0.42067775622946685,0,0.57
4275,4276,test,1,0.8753872462890502,1,0.57
4276,4277,test,0,0.29504882582821385,0,0.57
4277,4278,test,1,0.3080156173770313,0,0.57
4286,4287,test,0,0.33604656157716545,0,0.57
4289,4290,test,0,0.38819420019991296,0,0.57
4304,4305,test,0,0.2693818818420922,0,0.57
4305,4306,test,0,0.49457353804777915,0,0.57
4310,4311,test,0,0.4837028760533481,0,0.57
4318,4319,test,0,0.1912772480474342,0,0.57
4324,4325,test,0,0.5951521023377334,1,0.57
4326,4327,test,0,0.4669782654148001,0,0.57
4331,4332,test,0,0.31282665079948746,0,0.57
4337,4338,test,0,0.24273565985105489,0,0.57
4338,4339,test,0,0.8232885685009724,1,0.57
4344,4345,test,0,0.2970204042698511,0,0.57
4348,4349,test,0,0.5161426315140982,0,0.57
4350,4351,test,1,0.5465030236840517,0,0.57
4351,4352,test,1,0.567471602562277,0,0.57
4356,4357,test,0,0.3064483299501499,0,0.57
4357,4358,test,0,0.5586891536607719,0,0.57
4359,4360,test,0,0.42089538931430304,0,0.57
4366,4367,test,1,0.807156716345912,1,0.57
4368,4369,test,1,0.5843344943132807,1,0.57
4372,4373,test,1,0.1607096086084736,0,0.57
4382,4383,test,1,0.49439131553898663,0,0.57
4384,4385,test,0,0.334590613578816,0,0.57
4387,4388,test,1,0.8492972367580824,1,0.57
4392,4393,test,0,0.4713220963050003,0,0.57
4395,4396,test,0,0.5060984493942287,0,0.57
4397,4398,test,0,0.24703882096340915,0,0.57
4398,4399,test,0,0.11585994674826794,0,0.57
4401,4402,test,0,0.46382882185937147,0,0.57
4409,4410,test,0,0.3157872705784509,0,0.57
4414,4415,test,0,0.5706588755340277,1,0.57
4415,4416,test,0,0.6379834820917224,1,0.57
4418,4419,test,0,0.21207341128078075,0,0.57
4419,4420,test,0,0.3057285856037449,0,0.57
4423,4424,test,0,0.35829674162513586,0,0.57
4430,4431,test,0,0.11170402884808796,0,0.57
4432,4433,test,0,0.9378077635554949,1,0.57
4433,4434,test,0,0.20866706470876575,0,0.57
4436,4437,test,0,0.6699069669958172,1,0.57
4455,4456,test,0,0.6263714682406223,1,0.57
4462,4463,test,0,0.17758208761240207,0,0.57
4477,4478,test,0,0.19528978783090228,0,0.57
4487,4488,test,0,0.3667383887760123,0,0.57
4495,4496,test,0,0.3420744882679349,0,0.57
4501,4502,test,1,0.21569454946561628,0,0.57
4502,4503,test,1,0.6746683274837436,1,0.57
4510,4511,test,0,0.548561231436703,0,0.57
4516,4517,test,0,0.4128217765495068,0,0.57
4527,4528,test,1,0.7699851469127914,1,0.57
4528,4529,test,0,0.6890592491608762,1,0.57
4535,4536,test,1,0.6140720874436578,1,0.57
4536,4537,test,0,0.21083838061451357,0,0.57
4553,4554,test,0,0.1598160632409874,0,0.57
4554,4555,test,1,0.6806284034362716,1,0.57
4556,4557,test,0,0.6000072419764906,1,0.57
4557,4558,test,0,0.2992051012484182,0,0.57
4558,4559,test,1,0.42484419241427634,0,0.57
4559,4560,test,0,0.2816163601131118,0,0.57
4562,4563,test,0,0.24950697130739619,0,0.57
4565,4566,test,1,0.3181695419641543,0,0.57
4568,4569,test,0,0.36825437893607005,0,0.57
4573,4574,test,0,0.06375108081401028,0,0.57
4574,4575,test,1,0.4714047053673385,0,0.57
4580,4581,test,0,0.29609590091472415,0,0.57
4590,4591,test,1,0.5984056711486456,1,0.57
4594,4595,test,1,0.5169915471168226,0,0.57
4596,4597,test,1,0.4835184312040956,0,0.57
4603,4604,test,0,0.09444240789216223,0,0.57
4607,4608,test,0,0.3125123448837477,0,0.57
4619,4620,test,0,0.23372322571467888,0,0.57
4623,4624,test,0,0.4233709263801849,0,0.57
4631,4632,test,0,0.3815188226586453,0,0.57
4635,4636,test,0,0.2924221052172608,0,0.57
4655,4656,test,0,0.4850543520142421,0,0.57
4657,4658,test,0,0.3297785991229065,0,0.57
4658,4659,test,0,0.15118618083139176,0,0.57
4659,4660,test,1,0.9125136940275047,1,0.57
4660,4661,test,0,0.30607023034792274,0,0.57
4665,4666,test,0,0.0811433752709954,0,0.57
4671,4672,test,0,0.2477401140064408,0,0.57
4675,4676,test,0,0.23566790581527527,0,0.57
4677,4678,test,0,0.3793167437523892,0,0.57
4678,4679,test,0,0.37188204580243805,0,0.57
4682,4683,test,0,0.2537761629689986,0,0.57
4689,4690,test,0,0.7486278873089326,1,0.57
4703,4704,test,1,0.911304919049303,1,0.57
4705,4706,test,0,0.3671741081599115,0,0.57
4707,4708,test,1,0.8639491726007019,1,0.57
4709,4710,test,0,0.1417109788556219,0,0.57
4719,4720,test,0,0.8679977298125419,1,0.57
4730,4731,test,0,0.13838129650047454,0,0.57
4734,4735,test,0,0.0606967918533173,0,0.57
4745,4746,test,0,0.7774497720649454,1,0.57
4749,4750,test,0,0.3294883871290202,0,0.57
4751,4752,test,0,0.18419383404653739,0,0.57
4761,4762,test,0,0.338533295396877,0,0.57
4762,4763,test,1,0.879708103398993,1,0.57
4765,4766,test,0,0.06679551112557132,0,0.57
4766,4767,test,0,0.23179044583682804,0,0.57
4769,4770,test,1,0.8749550641625499,1,0.57
4771,4772,test,0,0.3418953270204125,0,0.57
4775,4776,test,0,0.2665434067935789,0,0.57
4783,4784,test,0,0.3366954195026018,0,0.57
4785,4786,test,0,0.19647724585628853,0,0.57
4792,4793,test,0,0.3597190340504892,0,0.57
4799,4800,test,0,0.44946749603628555,0,0.57
4804,4805,test,0,0.29849952939000357,0,0.57
4807,4808,test,0,0.18285769746369204,0,0.57
4813,4814,test,0,0.13621879632508085,0,0.57
4815,4816,test,0,0.3807717981982374,0,0.57
4819,4820,test,0,0.2879066630783892,0,0.57
4821,4822,test,0,0.5790601508690096,1,0.57
4825,4826,test,0,0.29590349879535677,0,0.57
4827,4828,test,0,0.3508290805313181,0,0.57
4829,4830,test,0,0.5816481328377003,1,0.57
4830,4831,test,0,0.3414905616298871,0,0.57
4831,4832,test,1,0.24644606258938176,0,0.57
4840,4841,test,1,0.8838282736981056,1,0.57
4860,4861,test,1,0.9158257703217318,1,0.57
4862,4863,test,1,0.9237712462437498,1,0.57
4863,4864,test,1,0.3827159627031813,0,0.57
4871,4872,test,0,0.32581935124833367,0,0.57
4877,4878,test,0,0.2947208599517791,0,0.57
4884,4885,test,1,0.750629777715011,1,0.57
4886,4887,test,0,0.2414498674190453,0,0.57
4889,4890,test,0,0.36170825351272295,0,0.57
4891,4892,test,0,0.33151331489095437,0,0.57
4892,4893,test,0,0.4500805630408287,0,0.57
4895,4896,test,0,0.46277513131128445,0,0.57
4897,4898,test,0,0.27063080809221096,0,0.57
4900,4901,test,1,0.43786013448283034,0,0.57
4901,4902,test,0,0.5542595736347948,0,0.57
4904,4905,test,0,0.5749770957733796,1,0.57
4906,4907,test,0,0.6181176527760993,1,0.57
4914,4915,test,0,0.8772972104525857,1,0.57
4918,4919,test,0,0.07156498955517766,0,0.57
4920,4921,test,0,0.5443545281724996,0,0.57
4922,4923,test,0,0.44195596217289873,0,0.57
4932,4933,test,0,0.4366648972766557,0,0.57
4934,4935,test,0,0.8820792827388803,1,0.57
4942,4943,test,0,0.198683036958424,0,0.57
4943,4944,test,0,0.3472422752711546,0,0.57
4955,4956,test,1,0.33798053321190263,0,0.57
4957,4958,test,1,0.33415923902448796,0,0.57
4963,4964,test,0,0.1671808467679156,0,0.57
4964,4965,test,0,0.22389404864842635,0,0.57
4966,4967,test,0,0.343818164285928,0,0.57
4969,4970,test,0,0.24896155747625204,0,0.57
4972,4973,test,0,0.445040505959226,0,0.57
4992,4993,test,1,0.9037496465572462,1,0.57
4996,4997,test,0,0.2001804150087181,0,0.57
4997,4998,test,1,0.36017210363955254,0,0.57
5000,5001,test,0,0.6480863197675638,1,0.57
5001,5002,test,1,0.14139374257171786,0,0.57
5008,5009,test,0,0.20538889248998327,0,0.57
5011,5012,test,1,0.44528642399883633,0,0.57
5015,5016,test,0,0.37010715378642267,0,0.57
5020,5021,test,0,0.10275051299625548,0,0.57
5022,5023,test,0,0.4937214338286324,0,0.57
5024,5025,test,0,0.26697544369333825,0,0.57
5034,5035,test,1,0.38757641108947316,0,0.57
5036,5037,test,0,0.5879644184107101,1,0.57
5043,5044,test,0,0.2976746949814315,0,0.57
5048,5049,test,1,0.8598193082808343,1,0.57
5052,5053,test,0,0.15878602436541855,0,0.57
5056,5057,test,1,0.9062428904624968,1,0.57
5062,5063,test,0,0.39375870861271417,0,0.57
5064,5065,test,1,0.7300149411029636,1,0.57
5088,5089,test,0,0.24964079303319703,0,0.57
5098,5099,test,0,0.1370822424074757,0,0.57
5100,5101,test,0,0.42199203120526535,0,0.57
5103,5104,test,0,0.15944468959707697,0,0.57
5105,5106,test,0,0.29667156136599887,0,0.57
5113,5114,test,1,0.9098598910986431,1,0.57
5120,5121,test,0,0.20166163852014615,0,0.57
5121,5122,test,1,0.599083869165429,1,0.57
5127,5128,test,0,0.3341667391261019,0,0.57
5140,5141,test,0,0.21392183051238153,0,0.57
5142,5143,test,0,0.3546251882258844,0,0.57
5147,5148,test,1,0.8155311916574917,1,0.57
5148,5149,test,1,0.6835049665160203,1,0.57
5159,5160,test,0,0.2591498495018149,0,0.57
5166,5167,test,0,0.45103871106902765,0,0.57
5170,5171,test,0,0.6251358157973455,1,0.57
5172,5173,test,0,0.4072991707589969,0,0.57
5174,5175,test,0,0.30095985179187207,0,0.57
5177,5178,test,1,0.9152658104260097,1,0.57
5182,5183,test,0,0.18447805725911096,0,0.57
5192,5193,test,0,0.4147630412836353,0,0.57
5248,5249,test,1,0.5112216593929968,0,0.57
5250,5251,test,0,0.5804949162880724,1,0.57
5253,5254,test,0,0.682329494541227,1,0.57
