ID,default payment next month,LIMIT_BAL,AGE,SEX,EDUCATION,MARRIAGE,PAY_0,row_index,y_prob,y_pred,error_type,is_error,LIMIT_BAL_BIN,AGE_BIN
1625,0,180000,37,1,1,2,0,1624,0.1641533249696049,0,TN,False,100k-200k,36-45
1628,1,50000,47,2,2,1,0,1627,0.39405593131593825,0,FN,True,<=50k,46-55
1629,0,140000,31,2,3,1,2,1628,0.8822867665755127,1,FP,True,100k-200k,26-35
1630,0,50000,31,1,3,2,0,1629,0.5429621654367915,0,TN,False,<=50k,26-35
1633,0,250000,32,2,1,2,0,1632,0.15330293786633245,0,TN,False,200k-500k,26-35
1641,0,200000,34,1,1,1,-1,1640,0.35029788375952664,0,TN,False,100k-200k,26-35
1643,1,20000,44,1,2,2,0,1642,0.47982075208207076,0,FN,True,<=50k,36-45
1648,0,220000,44,1,2,1,0,1647,0.2600879276893754,0,TN,False,200k-500k,36-45
1654,1,300000,43,1,1,1,1,1653,0.6604212348894383,1,TP,False,200k-500k,36-45
1656,0,100000,31,2,3,1,-1,1655,0.3662600783427246,0,TN,False,50k-100k,26-35
1664,1,500000,36,2,1,2,-2,1663,0.4385301415879502,0,FN,True,200k-500k,36-45
1672,0,50000,51,2,2,3,0,1671,0.5046816166739027,0,TN,False,<=50k,46-55
1674,0,220000,36,2,1,2,-2,1673,0.3314897272048034,0,TN,False,200k-500k,36-45
1692,0,290000,54,2,2,2,-2,1691,0.5076330790692907,0,TN,False,200k-500k,46-55
1701,0,50000,51,2,3,1,0,1700,0.39783824138777374,0,TN,False,<=50k,46-55
1711,1,100000,30,2,1,2,0,1710,0.4091742201788688,0,FN,True,50k-100k,26-35
1712,0,310000,64,1,2,1,-1,1711,0.3393883173655258,0,TN,False,200k-500k,56+
1713,1,180000,33,1,3,1,2,1712,0.881064898791974,1,TP,False,100k-200k,26-35
1715,0,20000,26,2,1,2,1,1714,0.5669878308460728,0,TN,False,<=50k,26-35
1718,1,170000,37,1,1,2,-1,1717,0.4132531580257707,0,FN,True,100k-200k,36-45
1721,0,250000,36,2,1,2,0,1720,0.18728768842352334,0,TN,False,200k-500k,36-45
1722,0,90000,27,1,1,2,0,1721,0.5716372906954471,1,FP,True,50k-100k,26-35
1726,0,330000,26,2,1,2,0,1725,0.14062576506795174,0,TN,False,200k-500k,26-35
1734,0,130000,27,1,1,2,0,1733,0.2625454756069465,0,TN,False,100k-200k,26-35
1739,1,20000,23,2,2,2,0,1738,0.45655883310859624,0,FN,True,<=50k,<=25
1741,1,140000,54,1,1,1,0,1740,0.31944163506325357,0,FN,True,100k-200k,46-55
1743,0,230000,29,2,1,2,-2,1742,0.4119208416812392,0,TN,False,200k-500k,26-35
1747,0,140000,29,2,2,2,-2,1746,0.36341782542632284,0,TN,False,100k-200k,26-35
1748,0,250000,31,2,2,1,0,1747,0.14514079436436822,0,TN,False,200k-500k,26-35
1753,0,60000,38,2,2,1,-2,1752,0.3456734308781037,0,TN,False,50k-100k,36-45
1755,0,50000,27,1,2,2,0,1754,0.4335517567522078,0,TN,False,<=50k,26-35
1761,0,290000,33,2,1,1,1,1760,0.379775789905835,0,TN,False,200k-500k,26-35
1768,0,70000,26,2,2,2,0,1767,0.3371472893357979,0,TN,False,50k-100k,26-35
1775,0,120000,28,2,1,2,-2,1774,0.3462987410379411,0,TN,False,100k-200k,26-35
1778,1,40000,43,1,3,1,0,1777,0.3744761587036979,0,FN,True,<=50k,36-45
1780,0,80000,48,1,3,1,0,1779,0.30611514320712807,0,TN,False,50k-100k,46-55
1786,1,220000,60,1,2,1,-1,1785,0.42545393386781033,0,FN,True,200k-500k,56+
1788,0,280000,27,2,2,2,-1,1787,0.23790640525237694,0,TN,False,200k-500k,26-35
1791,0,180000,44,2,1,1,1,1790,0.14555950110056387,0,TN,False,100k-200k,36-45
1794,0,400000,29,2,1,2,-1,1793,0.29655841306444747,0,TN,False,200k-500k,26-35
1798,0,230000,27,2,1,2,0,1797,0.23438292513699552,0,TN,False,200k-500k,26-35
1808,0,150000,27,2,2,2,0,1807,0.17775962567221965,0,TN,False,100k-200k,26-35
1809,0,140000,35,1,2,2,0,1808,0.2248269594059036,0,TN,False,100k-200k,26-35
1820,0,180000,41,2,1,2,0,1819,0.18866327347349432,0,TN,False,100k-200k,36-45
1829,0,380000,39,2,2,1,-1,1828,0.13050536931625653,0,TN,False,200k-500k,36-45
1849,0,150000,30,1,1,2,-1,1848,0.29473557731884653,0,TN,False,100k-200k,26-35
1851,0,260000,43,1,1,1,1,1850,0.38579124203012544,0,TN,False,200k-500k,36-45
1852,0,310000,30,2,1,2,0,1851,0.4032813974886293,0,TN,False,200k-500k,26-35
1854,0,200000,27,2,1,2,-1,1853,0.12970699195497745,0,TN,False,100k-200k,26-35
1860,0,50000,39,1,1,1,0,1859,0.547967782824686,0,TN,False,<=50k,36-45
1868,0,50000,46,1,2,1,0,1867,0.3878423851296521,0,TN,False,<=50k,46-55
1875,1,140000,34,1,2,1,-1,1874,0.48338145231768326,0,FN,True,100k-200k,26-35
1876,0,210000,32,2,2,1,-1,1875,0.3765526659624619,0,TN,False,200k-500k,26-35
1888,0,170000,41,2,2,1,0,1887,0.17549481578976162,0,TN,False,100k-200k,36-45
1891,0,50000,26,2,1,2,0,1890,0.26519668335925634,0,TN,False,<=50k,26-35
1898,0,500000,42,2,2,1,0,1897,0.09803578921885586,0,TN,False,200k-500k,36-45
1915,0,260000,33,2,1,2,-2,1914,0.36729752616659067,0,TN,False,200k-500k,26-35
1920,0,20000,33,1,2,1,0,1919,0.46970120228842804,0,TN,False,<=50k,26-35
1921,1,100000,51,2,1,1,1,1920,0.7404062704677606,1,TP,False,50k-100k,46-55
1926,0,470000,26,2,2,2,0,1925,0.21694851616239447,0,TN,False,200k-500k,26-35
1930,0,470000,49,1,2,1,0,1929,0.15260234659765876,0,TN,False,200k-500k,46-55
1931,0,130000,49,1,2,1,0,1930,0.23674110746202018,0,TN,False,100k-200k,46-55
1938,1,360000,27,2,2,2,0,1937,0.41658476321418025,0,FN,True,200k-500k,26-35
1939,0,290000,40,1,1,1,0,1938,0.17135118075855152,0,TN,False,200k-500k,36-45
1942,0,360000,53,1,3,1,-2,1941,0.6428991296219392,1,FP,True,200k-500k,46-55
1944,0,220000,30,1,2,2,0,1943,0.2514283304260555,0,TN,False,200k-500k,26-35
1947,0,320000,31,2,2,2,0,1946,0.1659198871115698,0,TN,False,200k-500k,26-35
1949,0,90000,39,1,2,2,0,1948,0.28437091721452695,0,TN,False,50k-100k,36-45
1987,0,50000,35,1,2,2,0,1986,0.21212489371184837,0,TN,False,<=50k,26-35
1992,1,360000,65,1,1,2,1,1991,0.7480914666484457,1,TP,False,200k-500k,56+
1997,0,60000,24,2,1,2,0,1996,0.31176300736202966,0,TN,False,50k-100k,<=25
2003,0,50000,23,2,1,2,-1,2002,0.30969494360872035,0,TN,False,<=50k,<=25
2005,0,320000,35,2,2,2,0,2004,0.12962736210371215,0,TN,False,200k-500k,26-35
2008,0,340000,49,1,1,1,-1,2007,0.4024550161204579,0,TN,False,200k-500k,46-55
2018,1,200000,42,1,2,1,0,2017,0.14534574060846678,0,FN,True,100k-200k,36-45
2019,0,80000,35,2,3,1,0,2018,0.3084193264975245,0,TN,False,50k-100k,26-35
2026,1,20000,42,2,2,1,2,2025,0.8615103609806993,1,TP,False,<=50k,36-45
2034,0,240000,27,2,1,1,1,2033,0.2795114211182688,0,TN,False,200k-500k,26-35
2036,0,120000,39,2,2,1,0,2035,0.28760049386136266,0,TN,False,100k-200k,36-45
2039,0,10000,22,2,2,2,-1,2038,0.37356412013882034,0,TN,False,<=50k,<=25
2050,0,210000,40,2,2,1,0,2049,0.3012819504923405,0,TN,False,200k-500k,36-45
2054,0,140000,37,1,3,1,2,2053,0.8808019129027178,1,FP,True,100k-200k,36-45
2060,0,220000,48,1,2,1,-1,2059,0.13559541302584668,0,TN,False,200k-500k,46-55
2061,0,260000,28,2,2,1,-1,2060,0.3998751790439953,0,TN,False,200k-500k,26-35
2062,0,320000,40,1,1,2,0,2061,0.33578062960172356,0,TN,False,200k-500k,36-45
2065,1,180000,26,1,2,1,0,2064,0.44350498073764105,0,FN,True,100k-200k,26-35
2068,0,80000,33,1,1,2,0,2067,0.43351868610464794,0,TN,False,50k-100k,26-35
2072,0,20000,29,1,2,1,2,2071,0.8740530184014502,1,FP,True,<=50k,26-35
2084,0,170000,37,1,2,1,-1,2083,0.45357605283764935,0,TN,False,100k-200k,36-45
2085,0,210000,39,2,3,1,0,2084,0.1793229353404698,0,TN,False,200k-500k,36-45
2088,0,80000,39,2,2,1,0,2087,0.22736225663737758,0,TN,False,50k-100k,36-45
2097,1,80000,37,2,3,1,1,2096,0.6484412066441397,1,TP,False,50k-100k,36-45
2098,0,130000,47,2,2,1,0,2097,0.29533205041019395,0,TN,False,100k-200k,46-55
2108,0,120000,38,2,1,1,1,2107,0.5946829065925875,1,FP,True,100k-200k,36-45
2122,0,160000,34,2,2,1,2,2121,0.8721882749072786,1,FP,True,100k-200k,26-35
2126,0,120000,29,2,1,2,-1,2125,0.24396115848543484,0,TN,False,100k-200k,26-35
2133,0,50000,31,1,2,2,1,2132,0.7345005440089158,1,FP,True,<=50k,26-35
2135,1,160000,66,1,2,1,2,2134,0.8830741504271339,1,TP,False,100k-200k,56+
2139,0,230000,34,2,2,2,1,2138,0.5258552190294173,0,TN,False,200k-500k,26-35
2143,1,70000,49,2,3,3,2,2142,0.8720713000461242,1,TP,False,50k-100k,46-55
2144,1,20000,41,1,3,1,2,2143,0.8606713433575642,1,TP,False,<=50k,36-45
2147,0,150000,55,2,3,0,-1,2146,0.3114654352581585,0,TN,False,100k-200k,46-55
2153,0,70000,51,1,2,2,0,2152,0.38353021114597446,0,TN,False,50k-100k,46-55
2161,0,230000,62,2,2,1,0,2160,0.2602906619645314,0,TN,False,200k-500k,56+
2167,0,440000,37,2,1,1,-1,2166,0.1859171101573293,0,TN,False,200k-500k,36-45
2169,0,180000,35,1,2,1,1,2168,0.6447366562293289,1,FP,True,100k-200k,26-35
2173,0,50000,53,1,2,1,0,2172,0.44824164301715375,0,TN,False,<=50k,46-55
2177,0,320000,35,1,2,2,0,2176,0.12560738530459062,0,TN,False,200k-500k,26-35
2179,0,30000,33,2,2,1,-1,2178,0.280872404044909,0,TN,False,<=50k,26-35
2183,0,400000,31,1,2,2,0,2182,0.3541611544474409,0,TN,False,200k-500k,26-35
2187,1,30000,39,2,3,1,0,2186,0.4107103943283448,0,FN,True,<=50k,36-45
2191,0,100000,50,1,2,1,0,2190,0.16623249250622582,0,TN,False,50k-100k,46-55
2194,0,190000,43,1,2,1,0,2193,0.13458051839135715,0,TN,False,100k-200k,36-45
2198,0,1000000,47,2,1,1,0,2197,0.09919391318361932,0,TN,False,>500k,46-55
2205,0,30000,33,1,2,1,0,2204,0.3766076472285445,0,TN,False,<=50k,26-35
2212,0,500000,30,1,1,2,0,2211,0.10395100069334877,0,TN,False,200k-500k,26-35
2237,0,50000,24,1,2,2,0,2236,0.4862359293081873,0,TN,False,<=50k,<=25
2239,0,150000,50,2,3,1,-1,2238,0.3915173296852783,0,TN,False,100k-200k,46-55
2242,1,90000,27,2,3,2,2,2241,0.8725200776452826,1,TP,False,50k-100k,26-35
2250,1,550000,32,2,2,1,0,2249,0.11550874131734165,0,FN,True,>500k,26-35
2260,0,200000,28,2,3,2,1,2259,0.461557587845337,0,TN,False,100k-200k,26-35
2264,0,80000,25,2,2,2,0,2263,0.3416355838789996,0,TN,False,50k-100k,<=25
2277,0,210000,40,1,1,1,-1,2276,0.16511975433191456,0,TN,False,200k-500k,36-45
2281,0,20000,41,2,2,2,0,2280,0.39051098676626333,0,TN,False,<=50k,36-45
2289,0,70000,28,1,2,2,1,2288,0.6645132316319765,1,FP,True,50k-100k,26-35
2306,0,220000,44,2,1,1,-2,2305,0.5400039582343956,0,TN,False,200k-500k,36-45
2308,0,30000,30,2,1,2,1,2307,0.43696796284143186,0,TN,False,<=50k,26-35
2325,1,200000,39,2,2,2,7,2324,0.7358807141939412,1,TP,False,100k-200k,36-45
2331,0,240000,28,1,1,2,0,2330,0.29455488581420153,0,TN,False,200k-500k,26-35
2341,0,80000,25,1,2,2,1,2340,0.6822566101664025,1,FP,True,50k-100k,<=25
2345,0,400000,34,1,2,1,0,2344,0.3637407688925852,0,TN,False,200k-500k,26-35
2346,0,20000,46,1,3,3,0,2345,0.3718943937264607,0,TN,False,<=50k,46-55
2347,0,360000,30,1,1,2,-1,2346,0.3454504540238735,0,TN,False,200k-500k,26-35
2348,1,260000,25,2,2,2,0,2347,0.12538097076527557,0,FN,True,200k-500k,<=25
2352,0,580000,42,1,1,1,0,2351,0.34460951272127865,0,TN,False,>500k,36-45
2355,0,90000,26,2,1,2,-1,2354,0.39254661720713613,0,TN,False,50k-100k,26-35
2360,0,300000,35,1,2,2,0,2359,0.2816125103464838,0,TN,False,200k-500k,26-35
2366,1,130000,49,1,3,2,2,2365,0.858403373355792,1,TP,False,100k-200k,46-55
2373,0,50000,39,2,3,1,0,2372,0.39862136042979707,0,TN,False,<=50k,36-45
2378,1,210000,33,1,1,2,1,2377,0.5342218887525936,0,FN,True,200k-500k,26-35
2379,1,60000,30,1,2,2,0,2378,0.6617421605850399,1,TP,False,50k-100k,26-35
2381,0,110000,28,2,2,2,0,2380,0.23841543280567473,0,TN,False,100k-200k,26-35
2383,0,280000,51,1,1,1,-1,2382,0.41244920770508897,0,TN,False,200k-500k,46-55
2392,0,500000,32,1,1,2,1,2391,0.24954409221841004,0,TN,False,200k-500k,26-35
2400,0,260000,28,1,2,2,0,2399,0.44019908462000384,0,TN,False,200k-500k,26-35
2401,0,180000,30,1,2,1,-1,2400,0.23125395446608518,0,TN,False,100k-200k,26-35
2405,0,20000,38,1,2,2,-1,2404,0.43248979527833475,0,TN,False,<=50k,36-45
2407,0,210000,40,2,3,1,0,2406,0.23895000329448413,0,TN,False,200k-500k,36-45
2414,0,50000,27,1,2,2,1,2413,0.26277489854794905,0,TN,False,<=50k,26-35
2421,0,180000,35,2,1,2,-1,2420,0.7448587013204166,1,FP,True,100k-200k,26-35
2425,0,60000,29,1,1,2,0,2424,0.20447293496357563,0,TN,False,50k-100k,26-35
2430,1,170000,24,2,2,2,-1,2429,0.484355926123251,0,FN,True,100k-200k,<=25
2439,0,160000,45,2,2,2,-2,2438,0.3155871040174602,0,TN,False,100k-200k,36-45
2442,1,340000,35,2,1,1,1,2441,0.47976896916661405,0,FN,True,200k-500k,26-35
2448,1,50000,41,2,2,2,2,2447,0.8864098219611154,1,TP,False,<=50k,36-45
2452,0,340000,40,1,3,1,0,2451,0.1170342455351217,0,TN,False,200k-500k,36-45
2453,0,180000,28,2,1,2,-1,2452,0.3735441523273554,0,TN,False,100k-200k,26-35
2469,0,220000,31,1,1,2,0,2468,0.2641168722590965,0,TN,False,200k-500k,26-35
2470,0,170000,26,2,2,2,0,2469,0.3040459213692905,0,TN,False,100k-200k,26-35
2478,0,160000,37,1,2,2,-1,2477,0.16308859088121277,0,TN,False,100k-200k,36-45
2487,0,260000,28,1,2,1,0,2486,0.13177985435670928,0,TN,False,200k-500k,26-35
2491,0,200000,30,1,1,2,0,2490,0.5003883786167239,0,TN,False,100k-200k,26-35
2496,0,300000,47,1,1,1,-2,2495,0.39201022344295083,0,TN,False,200k-500k,46-55
2497,0,300000,28,2,1,2,-1,2496,0.24338951228626327,0,TN,False,200k-500k,26-35
2503,0,100000,30,2,2,2,0,2502,0.3098937431784497,0,TN,False,50k-100k,26-35
2515,0,360000,36,2,4,2,-2,2514,0.18774174416201145,0,TN,False,200k-500k,36-45
2517,0,50000,33,2,2,1,0,2516,0.43081560360486354,0,TN,False,<=50k,26-35
2522,0,50000,28,1,3,2,0,2521,0.22349637062779434,0,TN,False,<=50k,26-35
2529,0,90000,27,2,1,2,-2,2528,0.4564172688699548,0,TN,False,50k-100k,26-35
2531,1,30000,24,1,2,2,-1,2530,0.6142746581508545,1,TP,False,<=50k,<=25
2538,1,160000,26,1,2,1,-2,2537,0.4753139003936085,0,FN,True,100k-200k,26-35
2540,0,20000,49,1,1,1,-1,2539,0.5003813507127693,0,TN,False,<=50k,46-55
2543,0,100000,28,1,1,2,0,2542,0.26526638662592084,0,TN,False,50k-100k,26-35
2546,1,40000,24,1,1,2,0,2545,0.2941016895287527,0,FN,True,<=50k,<=25
2547,0,100000,51,1,3,1,-1,2546,0.1821306019575589,0,TN,False,50k-100k,46-55
2549,0,140000,32,1,2,2,0,2548,0.19278234944237227,0,TN,False,100k-200k,26-35
2559,0,50000,39,1,2,2,0,2558,0.3764204171967132,0,TN,False,<=50k,36-45
2561,1,310000,32,2,1,2,-2,2560,0.0770746974624653,0,FN,True,200k-500k,26-35
2562,0,210000,29,1,1,2,0,2561,0.3951376871126191,0,TN,False,200k-500k,26-35
2573,0,200000,41,2,1,1,-2,2572,0.4700647196850332,0,TN,False,100k-200k,36-45
2579,0,200000,27,1,1,2,-1,2578,0.2455236970371845,0,TN,False,100k-200k,26-35
2584,0,360000,33,2,1,1,1,2583,0.3566306747371692,0,TN,False,200k-500k,26-35
2592,0,30000,22,2,2,2,1,2591,0.7211297168718979,1,FP,True,<=50k,<=25
2596,0,20000,41,1,3,2,0,2595,0.47534123444604,0,TN,False,<=50k,36-45
2600,0,500000,43,1,1,1,-1,2599,0.41581648924181286,0,TN,False,200k-500k,36-45
2601,1,130000,36,2,3,2,1,2600,0.6144193384788721,1,TP,False,100k-200k,36-45
2610,0,550000,47,1,2,1,0,2609,0.13803669119813936,0,TN,False,>500k,46-55
2614,0,30000,39,1,2,1,1,2613,0.6908784700915537,1,FP,True,<=50k,36-45
2618,1,50000,31,2,2,1,2,2617,0.8599061933828261,1,TP,False,<=50k,26-35
2622,0,210000,39,2,1,2,1,2621,0.6193287676466308,1,FP,True,200k-500k,36-45
2627,0,50000,46,1,2,2,0,2626,0.31081854429987404,0,TN,False,<=50k,46-55
2647,1,310000,25,2,1,2,2,2646,0.8706605649096508,1,TP,False,200k-500k,<=25
2648,1,210000,31,1,1,2,-1,2647,0.5242010588142602,0,FN,True,200k-500k,26-35
2651,1,170000,40,1,1,1,-1,2650,0.39112411299083627,0,FN,True,100k-200k,36-45
2652,1,260000,25,2,1,2,-1,2651,0.45096860967659536,0,FN,True,200k-500k,<=25
2655,0,50000,23,2,3,2,0,2654,0.39622907826295045,0,TN,False,<=50k,<=25
2660,0,50000,41,1,3,1,2,2659,0.8654908773277097,1,FP,True,<=50k,36-45
2662,0,320000,53,2,2,1,0,2661,0.1321209078728584,0,TN,False,200k-500k,46-55
2663,0,220000,45,2,1,2,-1,2662,0.3576398531202793,0,TN,False,200k-500k,36-45
2664,0,180000,46,1,2,1,0,2663,0.1917391243308615,0,TN,False,100k-200k,46-55
2669,0,30000,34,1,2,2,0,2668,0.4788411736707852,0,TN,False,<=50k,26-35
2673,0,30000,41,2,2,2,0,2672,0.5915144640819495,1,FP,True,<=50k,36-45
2677,0,120000,51,1,1,1,0,2676,0.4440614811401407,0,TN,False,100k-200k,46-55
2682,0,150000,34,2,1,2,-1,2681,0.4524779537609982,0,TN,False,100k-200k,26-35
2692,0,250000,35,2,2,1,0,2691,0.13944210933205917,0,TN,False,200k-500k,26-35
2693,0,350000,42,1,1,1,-1,2692,0.2739431226060697,0,TN,False,200k-500k,36-45
2705,0,50000,22,2,3,2,0,2704,0.33272318898544906,0,TN,False,<=50k,<=25
2715,0,30000,35,1,2,2,2,2714,0.8822867665755127,1,FP,True,<=50k,26-35
2718,0,310000,44,1,1,2,1,2717,0.5254683105532791,0,TN,False,200k-500k,36-45
2725,0,20000,51,2,3,1,0,2724,0.49277939559605494,0,TN,False,<=50k,46-55
2727,0,200000,39,2,2,1,0,2726,0.38632325757363967,0,TN,False,100k-200k,36-45
2729,0,30000,42,1,3,1,0,2728,0.46987753118519976,0,TN,False,<=50k,36-45
2738,1,240000,47,2,2,1,1,2737,0.7601797726597268,1,TP,False,200k-500k,46-55
2740,0,220000,53,1,1,1,-1,2739,0.38844300775466134,0,TN,False,200k-500k,46-55
2742,0,90000,28,1,2,2,0,2741,0.3391874991574305,0,TN,False,50k-100k,26-35
2743,0,220000,40,2,1,1,-2,2742,0.5188085309508933,0,TN,False,200k-500k,36-45
2750,1,120000,43,1,1,1,1,2749,0.6585427167672174,1,TP,False,100k-200k,36-45
2751,0,260000,32,2,1,1,-1,2750,0.4996731064242724,0,TN,False,200k-500k,26-35
2756,0,240000,25,2,2,2,0,2755,0.24191415377955,0,TN,False,200k-500k,<=25
2758,0,70000,38,1,2,2,0,2757,0.44648452463916916,0,TN,False,50k-100k,36-45
2761,0,160000,35,2,2,1,0,2760,0.290952191051839,0,TN,False,100k-200k,26-35
2771,0,90000,23,2,2,2,2,2770,0.8645584736973668,1,FP,True,50k-100k,<=25
2773,1,50000,25,2,1,2,2,2772,0.8836555933228932,1,TP,False,<=50k,<=25
2780,0,180000,26,2,2,2,0,2779,0.19755477889434808,0,TN,False,100k-200k,26-35
2782,0,30000,24,2,1,2,0,2781,0.29560830930606025,0,TN,False,<=50k,<=25
2787,0,20000,31,1,3,1,0,2786,0.5056136185984622,0,TN,False,<=50k,26-35
2791,1,50000,50,2,2,1,0,2790,0.3921115036010427,0,FN,True,<=50k,46-55
2792,0,20000,33,1,1,2,0,2791,0.5935335214334602,1,FP,True,<=50k,26-35
2793,0,200000,41,2,3,1,0,2792,0.2424857397210791,0,TN,False,100k-200k,36-45
2795,1,150000,33,2,1,1,1,2794,0.6114021907885818,1,TP,False,100k-200k,26-35
2799,0,60000,36,2,2,1,-2,2798,0.37722139730440235,0,TN,False,50k-100k,36-45
2813,0,260000,30,2,2,2,0,2812,0.14597994603289427,0,TN,False,200k-500k,26-35
2823,0,270000,45,2,1,1,0,2822,0.15484541562950851,0,TN,False,200k-500k,36-45
2826,1,40000,29,2,2,1,-1,2825,0.496673540559487,0,FN,True,<=50k,26-35
2829,1,80000,24,2,2,2,0,2828,0.5059555313823875,0,FN,True,50k-100k,<=25
2838,0,130000,26,2,1,2,0,2837,0.24230016695318932,0,TN,False,100k-200k,26-35
2839,0,160000,34,2,1,2,0,2838,0.16859735516131624,0,TN,False,100k-200k,26-35
2845,0,100000,29,2,1,2,-1,2844,0.2565603449458942,0,TN,False,50k-100k,26-35
2846,0,210000,34,2,2,2,0,2845,0.1485848636642012,0,TN,False,200k-500k,26-35
2851,0,230000,47,2,3,1,-1,2850,0.2593499988289039,0,TN,False,200k-500k,46-55
2853,1,90000,24,2,2,1,2,2852,0.8808019129027178,1,TP,False,50k-100k,<=25
2859,1,500000,40,1,1,1,-2,2858,0.21885122271281915,0,FN,True,200k-500k,36-45
2868,0,50000,41,1,3,2,0,2867,0.3563197827763529,0,TN,False,<=50k,36-45
2874,0,470000,33,2,2,2,0,2873,0.1136543087149336,0,TN,False,200k-500k,26-35
2883,0,210000,31,2,1,2,-1,2882,0.1450910323593762,0,TN,False,200k-500k,26-35
2890,0,50000,46,1,3,2,0,2889,0.5694712282512678,0,TN,False,<=50k,46-55
2892,0,180000,53,2,1,2,1,2891,0.31517947130306345,0,TN,False,100k-200k,46-55
2904,1,60000,36,2,3,1,1,2903,0.7082771814358333,1,TP,False,50k-100k,36-45
2911,0,50000,40,1,2,2,0,2910,0.38707874627322036,0,TN,False,<=50k,36-45
2914,0,200000,45,2,1,1,-2,2913,0.27737250906865535,0,TN,False,100k-200k,36-45
2920,0,200000,48,2,2,1,0,2919,0.2873359241289537,0,TN,False,100k-200k,46-55
2925,0,50000,42,2,2,2,0,2924,0.426611224325417,0,TN,False,<=50k,36-45
2926,0,30000,32,1,2,2,2,2925,0.8771826797218047,1,FP,True,<=50k,26-35
2938,0,70000,33,2,3,1,0,2937,0.1903924006839151,0,TN,False,50k-100k,26-35
2942,0,90000,26,1,2,2,2,2941,0.8735394467500903,1,FP,True,50k-100k,26-35
2949,0,150000,31,2,1,2,0,2948,0.19220857363866942,0,TN,False,100k-200k,26-35
2962,0,360000,49,1,3,2,-2,2961,0.22755000192848515,0,TN,False,200k-500k,46-55
2963,1,100000,32,1,1,2,-1,2962,0.5836057064719798,1,TP,False,50k-100k,26-35
2968,1,120000,47,1,2,1,-1,2967,0.41271054284978215,0,FN,True,100k-200k,46-55
2970,0,380000,43,1,2,1,-1,2969,0.16837397974633805,0,TN,False,200k-500k,36-45
2976,0,180000,40,2,3,1,-1,2975,0.36404636740325513,0,TN,False,100k-200k,36-45
2991,1,50000,52,2,3,1,1,2990,0.7815058047805197,1,TP,False,<=50k,46-55
2992,1,100000,33,2,1,1,-1,2991,0.4016858413609432,0,FN,True,50k-100k,26-35
2996,1,80000,32,2,2,1,-1,2995,0.4878406691865506,0,FN,True,50k-100k,26-35
3008,0,10000,24,2,2,1,1,3007,0.7867607033492922,1,FP,True,<=50k,<=25
3018,1,30000,36,1,3,2,0,3017,0.4424055209645466,0,FN,True,<=50k,36-45
3024,1,100000,36,2,3,1,2,3023,0.8808019129027178,1,TP,False,50k-100k,36-45
3026,0,20000,45,1,2,1,-2,3025,0.5553242532907451,0,TN,False,<=50k,36-45
3027,1,350000,31,1,1,1,0,3026,0.32620490006844854,0,FN,True,200k-500k,26-35
3028,0,80000,32,2,2,1,0,3027,0.37045366405358837,0,TN,False,50k-100k,26-35
3033,0,200000,25,1,3,2,-2,3032,0.29124253582957155,0,TN,False,100k-200k,<=25
3034,0,50000,54,2,2,2,-1,3033,0.7271688403662083,1,FP,True,<=50k,46-55
3036,0,450000,37,1,1,1,1,3035,0.6475377398128543,1,FP,True,200k-500k,36-45
3039,0,280000,37,1,2,1,-2,3038,0.15140812767148037,0,TN,False,200k-500k,36-45
3042,0,50000,29,1,2,2,0,3041,0.40411211537168906,0,TN,False,<=50k,26-35
3043,0,380000,38,1,2,1,-2,3042,0.4015470579251191,0,TN,False,200k-500k,36-45
3045,0,430000,48,1,1,1,-2,3044,0.12481204115823892,0,TN,False,200k-500k,46-55
3051,0,160000,26,1,2,2,0,3050,0.1718786975198367,0,TN,False,100k-200k,26-35
3056,0,230000,40,2,1,2,-2,3055,0.4639173731473133,0,TN,False,200k-500k,36-45
3072,1,180000,28,2,1,2,0,3071,0.45522250211261595,0,FN,True,100k-200k,26-35
3073,0,210000,40,1,2,1,-1,3072,0.24428600448582655,0,TN,False,200k-500k,36-45
3078,1,240000,48,1,2,1,0,3077,0.27156460891414375,0,FN,True,200k-500k,46-55
3083,0,70000,29,2,1,2,0,3082,0.28646547850470944,0,TN,False,50k-100k,26-35
3090,0,200000,28,1,2,2,-1,3089,0.13005432950252377,0,TN,False,100k-200k,26-35
3091,0,50000,33,1,2,1,0,3090,0.4473498351230186,0,TN,False,<=50k,26-35
3097,0,50000,34,1,1,2,0,3096,0.1945340165797567,0,TN,False,<=50k,26-35
3099,0,50000,50,2,3,1,0,3098,0.40187462298887205,0,TN,False,<=50k,46-55
3103,0,360000,41,2,2,2,0,3102,0.21358861540498028,0,TN,False,200k-500k,36-45
3105,0,330000,42,1,1,1,0,3104,0.22485843448270967,0,TN,False,200k-500k,36-45
3106,0,350000,33,2,2,1,-2,3105,0.17399641339351934,0,TN,False,200k-500k,26-35
3109,0,260000,28,1,2,2,0,3108,0.3919046616858814,0,TN,False,200k-500k,26-35
3112,0,70000,47,1,3,1,0,3111,0.36783516916976733,0,TN,False,50k-100k,46-55
3127,0,100000,33,2,2,2,2,3126,0.8721882749072786,1,FP,True,50k-100k,26-35
3133,1,80000,54,1,2,1,0,3132,0.3551845128950521,0,FN,True,50k-100k,46-55
3139,0,200000,40,1,3,2,-2,3138,0.31376722392424683,0,TN,False,100k-200k,36-45
3142,0,80000,24,2,2,2,-2,3141,0.4729884819253855,0,TN,False,50k-100k,<=25
